,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL
2019-01-25,19.625999450683594,19.90133285522461,19.303333282470703,19.80266761779785,19.80266761779785,108744000,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,38.129676818847656,134142000
2019-01-28,19.527332305908203,19.83066749572754,19.183332443237305,19.7586669921875,19.7586669921875,96349500,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.77680587768555,104768400
2019-01-29,19.684667587280273,19.90399932861328,19.453332901000977,19.83066749572754,19.83066749572754,69325500,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.38526153564453,166348800
2019-01-30,20.030000686645508,20.600000381469727,19.89933204650879,20.584667205810547,20.584667205810547,168754500,40.8125,41.537498474121094,40.057498931884766,41.3125,39.93996810913086,244439200
2019-01-31,20.066667556762695,20.770666122436523,19.600000381469727,20.468000411987305,20.468000411987305,188538000,41.52750015258789,42.25,41.13999938964844,41.61000061035156,40.22758102416992,162958400
2019-02-01,20.3613338470459,21.073333740234375,20.233333587646484,20.81399917602539,20.81399917602539,109251000,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,40.246925354003906,130672400
2019-02-04,20.865333557128906,21.020000457763672,20.125333786010742,20.859333038330078,20.859333038330078,110281500,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.390132904052734,125982000
2019-02-05,20.832666397094727,21.496000289916992,20.816667556762695,21.42333221435547,21.42333221435547,101142000,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,42.098289489746094,144406400
2019-02-06,21.305999755859375,21.615999221801758,21.041332244873047,21.148000717163086,21.148000717163086,75577500,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,42.11280059814453,112958400
2019-02-07,20.886667251586914,20.979999542236328,20.200000762939453,20.500667572021484,20.500667572021484,97809000,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,41.315208435058594,126966800
2019-02-08,20.455333709716797,20.496667861938477,19.899999618530273,20.386667251586914,20.386667251586914,87663000,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,41.3637580871582,95280000
2019-02-11,20.773332595825195,21.239999771118164,20.700000762939453,20.856000900268555,20.856000900268555,106945500,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,41.12586975097656,83973600
2019-02-12,21.079999923706055,21.21266746520996,20.641332626342773,20.78733253479004,20.78733253479004,82764000,42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.48027038574219,89134000
2019-02-13,20.823333740234375,20.850000381469727,20.3713321685791,20.544666290283203,20.544666290283203,77124000,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,41.30792236328125,89960800
2019-02-14,20.225332260131836,20.451332092285156,20.066667556762695,20.251333236694336,20.251333236694336,78012000,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,41.458412170410156,87342800
2019-02-15,20.299999237060547,20.53333282470703,20.260000228881836,20.525333404541016,20.525333404541016,58573500,42.8125,42.92499923706055,42.4375,42.60499954223633,41.366188049316406,98507200
2019-02-19,20.437332153320312,20.769332885742188,20.364667892456055,20.375999450683594,20.375999450683594,62526000,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,41.48997497558594,75891200
2019-02-20,20.29400062561035,20.420000076293945,19.933332443237305,20.17066764831543,20.17066764831543,107131500,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,41.756980895996094,104457600
2019-02-21,20.12066650390625,20.215999603271484,19.366666793823242,19.415332794189453,19.415332794189453,133638000,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,41.52153396606445,68998800
2019-02-22,19.632667541503906,19.766666412353516,19.47333335876465,19.6473331451416,19.6473331451416,86109000,42.89500045776367,43.25,42.845001220703125,43.24250030517578,41.98515319824219,75652800
2019-02-25,19.860666275024414,20.19333267211914,19.799999237060547,19.917999267578125,19.917999267578125,99397500,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,42.290985107421875,87493600
2019-02-26,19.481332778930664,20.134000778198242,19.251333236694336,19.857332229614258,19.857332229614258,128737500,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,42.31525802612305,68280800
2019-02-27,20.118667602539062,21.086666107177734,20.036666870117188,20.982667922973633,20.982667922973633,167758500,43.3025016784668,43.75,43.182498931884766,43.717498779296875,42.446327209472656,111341600
2019-02-28,21.261333465576172,21.333332061767578,20.720666885375977,21.325332641601562,21.325332641601562,157810500,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,42.02884292602539,112861600
2019-03-01,20.46266746520996,20.475332260131836,19.459999084472656,19.652666091918945,19.652666091918945,343671000,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,42.470603942871094,103544800
2019-03-04,19.874666213989258,19.933332443237305,18.851999282836914,19.02400016784668,19.02400016784668,256452000,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,42.68421173095703,109744800
2019-03-05,18.799999237060547,18.933332443237305,18.00666618347168,18.43600082397461,18.43600082397461,281470500,43.98500061035156,44.0,43.6349983215332,43.88249969482422,42.60654067993164,78949600
2019-03-06,18.43199920654297,18.767332077026367,18.292667388916016,18.416000366210938,18.416000366210938,155032500,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,42.36138153076172,83241600
2019-03-07,18.589332580566406,18.979999542236328,18.28333282470703,18.439332962036133,18.439332962036133,141637500,43.467498779296875,43.61000061035156,43.005001068115234,43.125,41.871055603027344,99185600
2019-03-08,18.46066665649414,19.03933334350586,18.392667770385742,18.94266700744629,18.94266700744629,132294000,42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.9705810546875,95997600
2019-03-11,18.90133285522461,19.41866683959961,18.700000762939453,19.39466667175293,19.39466667175293,110884500,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,43.42453384399414,128044000
2019-03-12,19.099332809448242,19.204666137695312,18.737333297729492,18.890666961669922,18.890666961669922,112561500,45.0,45.66749954223633,44.842498779296875,45.227500915527344,43.91242599487305,129870400
2019-03-13,18.926666259765625,19.465999603271484,18.84666633605957,19.263999938964844,19.263999938964844,102670500,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,44.10661315917969,124130000
2019-03-14,19.496667861938477,19.69266700744629,19.21933364868164,19.33066749572754,19.33066749572754,106551000,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,44.59693145751953,94318000
2019-03-15,18.900667190551758,18.9146671295166,18.293333053588867,18.36199951171875,18.36199951171875,221782500,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,45.177059173583984,156171600
2019-03-18,18.399999618530273,18.536666870117188,17.81999969482422,17.965999603271484,17.965999603271484,154215000,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,45.63823318481445,104879200
2019-03-19,17.833332061767578,18.219999313354492,17.56399917602539,17.83133316040039,17.83133316040039,177009000,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,45.276580810546875,126585600
2019-03-20,17.979333877563477,18.33133316040039,17.753332138061523,18.239999771118164,18.239999771118164,103623000,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,45.67222595214844,124140800
2019-03-21,18.17333221435547,18.43000030517578,17.89666748046875,18.26799964904785,18.26799964904785,89206500,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,47.354347229003906,204136800
2019-03-22,18.172000885009766,18.18666648864746,17.600000381469727,17.635332107543945,17.635332107543945,131184000,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,46.373714447021484,169630800
2019-03-25,17.31399917602539,17.545333862304688,16.964000701904297,17.3613338470459,17.3613338470459,153225000,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,45.81300354003906,175381200
2019-03-26,17.62933349609375,18.017332077026367,17.6286678314209,17.851333618164062,17.851333618164062,110263500,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,45.339683532714844,199202000
2019-03-27,17.916667938232422,18.357999801635742,17.8786678314209,18.32200050354004,18.32200050354004,131688000,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,45.747474670410156,119393600
2019-03-28,18.477333068847656,18.68866729736328,18.34000015258789,18.57466697692871,18.57466697692871,101611500,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,45.80815124511719,83121600
2019-03-29,18.579999923706055,18.67733383178711,18.299999237060547,18.657333374023438,18.657333374023438,89869500,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,46.106719970703125,94256000
2019-04-01,18.841333389282227,19.280000686645508,18.75200080871582,19.278667449951172,19.278667449951172,121656000,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,46.41983413696289,111448000
2019-04-02,19.219999313354492,19.29599952697754,18.92533302307129,19.058666229248047,19.058666229248047,82183500,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,47.09462356567383,91062800
2019-04-03,19.154666900634766,19.744667053222656,19.14466667175293,19.45400047302246,19.45400047302246,118791000,48.3125,49.125,48.287498474121094,48.837501525878906,47.41746520996094,93087200
2019-04-04,17.459333419799805,18.079999923706055,17.37266731262207,17.851999282836914,17.851999282836914,355810500,48.6974983215332,49.092498779296875,48.28499984741211,48.92250061035156,47.49999237060547,76457200
2019-04-05,17.99066734313965,18.406667709350586,17.74066734313965,18.33066749572754,18.33066749572754,195574500,49.11249923706055,49.275001525878906,48.98249816894531,49.25,47.81796646118164,74106400
2019-04-08,18.512666702270508,18.743999481201172,18.029333114624023,18.213333129882812,18.213333129882812,156156000,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,48.5704345703125,103526800
2019-04-09,18.110000610351562,18.333332061767578,17.974000930786133,18.15399932861328,18.15399932861328,88560000,50.08000183105469,50.712501525878906,49.807498931884766,49.875,48.42478561401367,143072800
2019-04-10,18.44933319091797,18.558666229248047,18.19266700744629,18.40399932861328,18.40399932861328,105919500,49.66999816894531,50.185001373291016,49.54499816894531,50.154998779296875,48.69664764404297,86781200
2019-04-11,17.886667251586914,18.03333282470703,17.706666946411133,17.89466667175293,17.89466667175293,147538500,50.212501525878906,50.25,49.61000061035156,49.73749923706055,48.291297912597656,83603200
2019-04-12,18.014667510986328,18.1299991607666,17.788667678833008,17.84666633605957,17.84666633605957,101190000,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,48.27186965942383,111042800
2019-04-15,17.908666610717773,17.92533302307129,17.242000579833984,17.7586669921875,17.7586669921875,150579000,49.64500045776367,49.962501525878906,49.502498626708984,49.807498931884766,48.3592414855957,70146400
2019-04-16,17.71666717529297,18.333332061767578,17.648000717163086,18.224000930786133,18.224000930786133,109093500,49.8650016784668,50.342498779296875,49.63999938964844,49.8125,48.364112854003906,102785600
2019-04-17,18.316667556762695,18.319332122802734,17.902666091918945,18.082000732421875,18.082000732421875,76897500,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,49.305908203125,115627200
2019-04-18,18.082000732421875,18.32266616821289,17.983333587646484,18.21733283996582,18.21733283996582,88144500,50.779998779296875,51.037498474121094,50.630001068115234,50.96500015258789,49.483097076416016,96783200
2019-04-22,17.933332443237305,17.978666305541992,17.498666763305664,17.516666412353516,17.516666412353516,182206500,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,49.645729064941406,77758000
2019-04-23,17.343332290649414,17.706666946411133,17.049999237060547,17.593332290649414,17.593332290649414,164158500,51.10749816894531,51.9375,50.974998474121094,51.869998931884766,50.361785888671875,93292000
2019-04-24,17.59000015258789,17.687999725341797,17.200000762939453,17.243999481201172,17.243999481201172,160912500,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,50.28410720825195,70162400
2019-04-25,17.0,17.266666412353516,16.404666900634766,16.5086669921875,16.5086669921875,327741000,51.70750045776367,51.939998626708984,51.279998779296875,51.31999969482422,49.8277702331543,74172800
2019-04-26,16.433332443237305,16.44533348083496,15.408666610717773,15.675999641418457,15.675999641418457,335410500,51.224998474121094,51.25,50.529998779296875,51.07500076293945,49.58990478515625,74596400
2019-04-29,15.723999977111816,16.26533317565918,15.477999687194824,16.097999572753906,16.097999572753906,250717500,51.099998474121094,51.49250030517578,50.96500015258789,51.15250015258789,49.66514205932617,88818800
2019-04-30,16.137332916259766,16.28066635131836,15.800000190734863,15.912667274475098,15.912667274475098,141969000,50.76499938964844,50.849998474121094,49.77750015258789,50.16749954223633,48.70878982543945,186139600
